True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
NEGATIVE,NEGATIVE,0,0.9851372,0.9851372,0.0001495819,0.01471316
NEUTRAL,NEUTRAL,1,0.9650786,1.689712e-05,0.9650786,0.03490453
NEUTRAL,NEUTRAL,1,0.9693547,2.4793913e-05,0.9693547,0.030620532
NEUTRAL,NEUTRAL,1,0.93460786,0.00033339136,0.93460786,0.065058775
POSITIVE,POSITIVE,2,0.9657488,0.011857837,0.022393394,0.9657488
NEGATIVE,NEGATIVE,0,0.999852,0.999852,5.3444786e-08,0.000148045
NEGATIVE,NEGATIVE,0,0.95695585,0.95695585,2.681008e-05,0.043017298
POSITIVE,NEGATIVE,0,0.5120053,0.5120053,0.0043714996,0.48362324
POSITIVE,NEGATIVE,0,0.96325344,0.96325344,0.00014652128,0.03660011
POSITIVE,POSITIVE,2,0.9685267,0.024025405,0.0074479026,0.9685267
NEGATIVE,NEGATIVE,0,0.9973768,0.9973768,2.8933769e-06,0.0026203704
POSITIVE,NEGATIVE,0,0.69301254,0.69301254,0.0034307458,0.30355674
NEGATIVE,NEGATIVE,0,0.8526042,0.8526042,0.0007314452,0.14666426
NEUTRAL,NEUTRAL,1,0.9768869,2.515926e-05,0.9768869,0.023087915
NEUTRAL,NEUTRAL,1,0.9984551,2.031236e-06,0.9984551,0.0015428812
NEGATIVE,NEGATIVE,0,0.81162196,0.81162196,0.0004104048,0.1879676
NEUTRAL,NEUTRAL,1,0.97834986,3.0976153e-05,0.97834986,0.021619095
POSITIVE,POSITIVE,2,0.98754025,0.011072695,0.0013871308,0.98754025
NEUTRAL,NEUTRAL,1,0.90888923,0.000780516,0.90888923,0.09033016
POSITIVE,POSITIVE,2,0.9793321,0.01917984,0.0014880842,0.9793321
POSITIVE,POSITIVE,2,0.9349188,0.01668933,0.048391845,0.9349188
POSITIVE,POSITIVE,2,0.5165321,0.3260192,0.15744872,0.5165321
POSITIVE,NEGATIVE,0,0.7112209,0.7112209,0.0029547724,0.28582418
NEGATIVE,NEGATIVE,0,0.9450388,0.9450388,0.00013828096,0.054823074
NEUTRAL,NEUTRAL,1,0.9648999,2.1734308e-05,0.9648999,0.03507837
POSITIVE,POSITIVE,2,0.9540108,0.04553014,0.00045906854,0.9540108
POSITIVE,POSITIVE,2,0.91356266,0.08591843,0.00051895506,0.91356266
NEGATIVE,NEGATIVE,0,0.9969739,0.9969739,1.2075026e-05,0.003013996
POSITIVE,POSITIVE,2,0.9762545,0.00369987,0.020045554,0.9762545
NEUTRAL,NEUTRAL,1,0.9831707,2.6745425e-05,0.9831707,0.016802624
NEGATIVE,NEGATIVE,0,0.98670954,0.98670954,0.00028862385,0.013001781
POSITIVE,POSITIVE,2,0.9699482,0.029037928,0.0010139084,0.9699482
NEUTRAL,POSITIVE,2,0.8175458,0.008684241,0.17376995,0.8175458
NEGATIVE,NEGATIVE,0,0.9790711,0.9790711,7.97263e-05,0.0208492
NEUTRAL,NEUTRAL,1,0.983448,1.2363684e-05,0.983448,0.016539674
NEUTRAL,NEUTRAL,1,0.9883947,1.193019e-05,0.9883947,0.0115934815
NEGATIVE,NEGATIVE,0,0.7355148,0.7355148,0.0013399498,0.26314518
NEGATIVE,NEGATIVE,0,0.97914445,0.97914445,0.00018953154,0.020665906
POSITIVE,POSITIVE,2,0.9780307,0.011155207,0.010814095,0.9780307
POSITIVE,POSITIVE,2,0.98745257,0.005279165,0.0072683156,0.98745257
NEUTRAL,NEUTRAL,1,0.9990398,5.220321e-06,0.9990398,0.00095493416
NEUTRAL,NEUTRAL,1,0.9657757,3.3649572e-05,0.9657757,0.034190696
NEUTRAL,NEUTRAL,1,0.9845932,1.8055007e-05,0.9845932,0.01538878
POSITIVE,POSITIVE,2,0.9772344,0.010587989,0.012177489,0.9772344
NEGATIVE,NEGATIVE,0,0.92620116,0.92620116,0.00038565812,0.07341325
NEUTRAL,NEUTRAL,1,0.98899484,8.333951e-06,0.98899484,0.010996746
NEUTRAL,NEUTRAL,1,0.9846797,2.3752558e-05,0.9846797,0.015296508
NEGATIVE,NEGATIVE,0,0.9716997,0.9716997,7.7314326e-05,0.02822295
NEUTRAL,NEUTRAL,1,0.9893436,1.2365927e-05,0.9893436,0.0106439395
POSITIVE,POSITIVE,2,0.98074275,0.019192174,6.505301e-05,0.98074275
POSITIVE,NEGATIVE,0,0.7758491,0.7758491,0.011239108,0.21291177
NEUTRAL,NEUTRAL,1,0.8293155,0.00037085052,0.8293155,0.17031372
NEGATIVE,NEGATIVE,0,0.9962384,0.9962384,0.00026783757,0.0034937705
POSITIVE,POSITIVE,2,0.9553417,0.010609462,0.034048874,0.9553417
NEUTRAL,NEUTRAL,1,0.98156077,3.0480001e-05,0.98156077,0.01840875
NEUTRAL,NEUTRAL,1,0.9731635,2.5813082e-05,0.9731635,0.026810635
NEGATIVE,NEGATIVE,0,0.8953075,0.8953075,0.0003642543,0.10432817
POSITIVE,POSITIVE,2,0.9758913,0.02388206,0.00022655424,0.9758913
NEGATIVE,NEGATIVE,0,0.9989624,0.9989624,2.4072879e-05,0.0010135322
NEGATIVE,NEGATIVE,0,0.97177243,0.97177243,7.5631055e-05,0.028151881
POSITIVE,NEGATIVE,0,0.50796443,0.50796443,8.26698e-05,0.4919529
NEUTRAL,NEUTRAL,1,0.99338984,5.7053708e-06,0.99338984,0.006604475
NEGATIVE,NEGATIVE,0,0.9897515,0.9897515,3.788983e-05,0.010210615
POSITIVE,POSITIVE,2,0.9631051,0.019582935,0.017311968,0.9631051
POSITIVE,POSITIVE,2,0.94296896,0.056615323,0.00041576306,0.94296896
NEUTRAL,NEUTRAL,1,0.97336906,3.8808736e-05,0.97336906,0.02659225
NEUTRAL,NEUTRAL,1,0.9951411,6.322633e-06,0.9951411,0.004852736
POSITIVE,POSITIVE,2,0.9846116,0.015296768,9.161611e-05,0.9846116
POSITIVE,POSITIVE,2,0.9469726,0.052835647,0.0001917282,0.9469726
POSITIVE,POSITIVE,2,0.9863527,0.013492518,0.0001548346,0.9863527
NEUTRAL,NEUTRAL,1,0.96002334,5.0720686e-05,0.96002334,0.039925966
NEUTRAL,NEUTRAL,1,0.9866961,1.5196898e-05,0.9866961,0.01328874
NEGATIVE,NEGATIVE,0,0.9930502,0.9930502,0.00010620771,0.006843543
NEUTRAL,NEUTRAL,1,0.9710683,2.913252e-05,0.9710683,0.02890249
POSITIVE,NEGATIVE,0,0.9324313,0.9324313,0.00024546008,0.06732329
POSITIVE,POSITIVE,2,0.9690507,0.0059257476,0.025023548,0.9690507
NEUTRAL,NEUTRAL,1,0.98293567,1.4767427e-05,0.98293567,0.017049555
NEGATIVE,NEGATIVE,0,0.89548373,0.89548373,0.0014651566,0.10305116
NEUTRAL,NEUTRAL,1,0.9836263,2.366234e-05,0.9836263,0.016350053
NEUTRAL,NEUTRAL,1,0.9807126,1.9905712e-05,0.9807126,0.01926751
NEGATIVE,NEGATIVE,0,0.7387942,0.7387942,0.011052829,0.25015303
NEUTRAL,NEUTRAL,1,0.97317255,1.9676188e-05,0.97317255,0.026807714
NEGATIVE,NEGATIVE,0,0.98264086,0.98264086,8.0794525e-05,0.017278224
NEGATIVE,NEGATIVE,0,0.9993924,0.9993924,1.5346895e-06,0.0006061025
NEUTRAL,NEUTRAL,1,0.99594593,6.214092e-06,0.99594593,0.00404792
POSITIVE,POSITIVE,2,0.88526124,0.004246213,0.11049252,0.88526124
NEUTRAL,NEUTRAL,1,0.9677188,6.238273e-05,0.9677188,0.03221876
NEGATIVE,NEGATIVE,0,0.9045704,0.9045704,0.00017875359,0.09525082
NEGATIVE,NEGATIVE,0,0.9902548,0.9902548,0.002661096,0.0070839934
NEUTRAL,NEUTRAL,1,0.9869334,9.038071e-06,0.9869334,0.013057621
NEUTRAL,NEUTRAL,1,0.99084985,1.1257729e-05,0.99084985,0.009138919
NEGATIVE,NEGATIVE,0,0.99884844,0.99884844,6.703677e-06,0.001144861
POSITIVE,NEGATIVE,0,0.6096276,0.6096276,0.008445316,0.38192713
NEUTRAL,NEUTRAL,1,0.98153543,1.2695489e-05,0.98153543,0.01845182
NEUTRAL,NEUTRAL,1,0.96695316,2.7372636e-05,0.96695316,0.033019513
NEUTRAL,NEUTRAL,1,0.95122796,0.00083860307,0.95122796,0.04793351
POSITIVE,POSITIVE,2,0.9904258,0.0061766366,0.0033975407,0.9904258
POSITIVE,NEGATIVE,0,0.7345201,0.7345201,0.0052494607,0.26023042
NEGATIVE,NEGATIVE,0,0.9867812,0.9867812,6.216723e-05,0.013156762
NEUTRAL,NEUTRAL,1,0.98016983,7.02764e-05,0.98016983,0.019759893
POSITIVE,POSITIVE,2,0.961463,0.03806452,0.000472484,0.961463
NEGATIVE,NEGATIVE,0,0.8176972,0.8176972,0.00061476056,0.18168801
POSITIVE,POSITIVE,2,0.5733463,0.4116738,0.014979861,0.5733463
NEUTRAL,NEUTRAL,1,0.9881923,1.8086508e-05,0.9881923,0.011789512
NEGATIVE,NEGATIVE,0,0.98182,0.98182,0.0002282175,0.017951792
NEUTRAL,NEUTRAL,1,0.98895836,4.999869e-06,0.98895836,0.0110366205
POSITIVE,POSITIVE,2,0.8986709,0.100941926,0.00038725755,0.8986709
POSITIVE,POSITIVE,2,0.95638365,0.041461065,0.0021553445,0.95638365
NEGATIVE,NEGATIVE,0,0.9798672,0.9798672,0.0003163044,0.019816479
POSITIVE,POSITIVE,2,0.9527923,0.005727643,0.04148009,0.9527923
NEUTRAL,NEUTRAL,1,0.9884417,5.994238e-06,0.9884417,0.011552346
NEUTRAL,NEUTRAL,1,0.9901158,9.279335e-06,0.9901158,0.009874852
NEGATIVE,NEGATIVE,0,0.99835384,0.99835384,7.37808e-06,0.0016388192
POSITIVE,NEGATIVE,0,0.91020364,0.91020364,0.00035537456,0.08944094
POSITIVE,POSITIVE,2,0.97772783,0.02005864,0.0022136203,0.97772783
NEUTRAL,NEUTRAL,1,0.9903948,6.902497e-06,0.9903948,0.00959836
POSITIVE,POSITIVE,2,0.9938887,0.00016408315,0.005947245,0.9938887
NEGATIVE,NEGATIVE,0,0.8720002,0.8720002,0.0004436329,0.12755617
NEGATIVE,NEGATIVE,0,0.9587826,0.9587826,3.846874e-06,0.04121353
NEGATIVE,NEGATIVE,0,0.99139655,0.99139655,2.660329e-05,0.008576791
NEGATIVE,NEGATIVE,0,0.9678683,0.9678683,0.0038706167,0.028261192
POSITIVE,POSITIVE,2,0.97313607,0.022742001,0.0041219164,0.97313607
POSITIVE,POSITIVE,2,0.7040384,0.283267,0.012694541,0.7040384
NEUTRAL,NEUTRAL,1,0.98526007,1.5955793e-05,0.98526007,0.0147239445
NEUTRAL,NEUTRAL,1,0.9741622,2.1954496e-05,0.9741622,0.025815891
NEUTRAL,NEUTRAL,1,0.9869277,8.9297755e-06,0.9869277,0.013063362
NEUTRAL,NEUTRAL,1,0.98813003,2.6759457e-05,0.98813003,0.011843196
NEUTRAL,NEUTRAL,1,0.9888631,1.2897616e-05,0.9888631,0.011124068
NEUTRAL,NEUTRAL,1,0.9811631,4.392743e-05,0.9811631,0.018792953
NEUTRAL,NEUTRAL,1,0.9929893,1.4354358e-05,0.9929893,0.0069963797
POSITIVE,POSITIVE,2,0.95489305,0.00839979,0.036707077,0.95489305
NEUTRAL,NEUTRAL,1,0.97446656,1.7529868e-05,0.97446656,0.025515823
POSITIVE,POSITIVE,2,0.9807542,0.0073437653,0.011901978,0.9807542
POSITIVE,POSITIVE,2,0.9804196,0.0064196964,0.013160717,0.9804196
NEGATIVE,NEGATIVE,0,0.99968517,0.99968517,9.361385e-07,0.00031394436
POSITIVE,POSITIVE,2,0.9654146,0.013000629,0.021584768,0.9654146
POSITIVE,POSITIVE,2,0.78903985,0.19421023,0.016749898,0.78903985
NEUTRAL,NEUTRAL,1,0.99098444,7.1523295e-06,0.99098444,0.009008296
NEGATIVE,NEGATIVE,0,0.99395925,0.99395925,6.05041e-05,0.005980092
NEGATIVE,NEGATIVE,0,0.9001379,0.9001379,0.0002074031,0.09965468
POSITIVE,POSITIVE,2,0.92558587,0.026714375,0.0476997,0.92558587
POSITIVE,POSITIVE,2,0.88403803,0.0065519214,0.10941007,0.88403803
POSITIVE,POSITIVE,2,0.92021215,0.07700808,0.0027797662,0.92021215
NEUTRAL,NEUTRAL,1,0.98274815,1.2805153e-05,0.98274815,0.017239125
NEGATIVE,NEGATIVE,0,0.99114543,0.99114543,0.00027398023,0.008580508
NEUTRAL,NEUTRAL,1,0.99036765,8.831614e-06,0.99036765,0.009623546
POSITIVE,POSITIVE,2,0.9814905,0.014348853,0.00416069,0.9814905
NEUTRAL,NEUTRAL,1,0.98743165,1.4524155e-05,0.98743165,0.01255385
POSITIVE,POSITIVE,2,0.98411053,0.011162211,0.004727209,0.98411053
NEUTRAL,NEUTRAL,1,0.9850209,1.1854924e-05,0.9850209,0.014967297
POSITIVE,POSITIVE,2,0.9394409,0.059748076,0.0008109801,0.9394409
POSITIVE,NEGATIVE,0,0.55132455,0.55132455,0.011024755,0.43765068
NEGATIVE,NEGATIVE,0,0.7234002,0.7234002,0.0022828798,0.27431694
POSITIVE,POSITIVE,2,0.5464475,0.3784881,0.075064376,0.5464475
NEGATIVE,NEGATIVE,0,0.9945167,0.9945167,2.5053496e-05,0.005458349
POSITIVE,POSITIVE,2,0.9419347,0.028856982,0.029208243,0.9419347
POSITIVE,POSITIVE,2,0.5858969,0.40717027,0.0069327964,0.5858969
NEUTRAL,NEUTRAL,1,0.9863267,0.0013052563,0.9863267,0.012367993
NEUTRAL,NEUTRAL,1,0.9745861,1.5598804e-05,0.9745861,0.025398305
NEGATIVE,NEGATIVE,0,0.8709657,0.8709657,0.001989905,0.12704428
NEGATIVE,POSITIVE,2,0.6311697,0.36301872,0.0058115525,0.6311697
POSITIVE,POSITIVE,2,0.94421875,0.0037910964,0.051990148,0.94421875
NEGATIVE,NEGATIVE,0,0.9918426,0.9918426,9.7097916e-05,0.0080602905
NEUTRAL,NEUTRAL,1,0.99056834,7.6401975e-06,0.99056834,0.009424032
NEGATIVE,NEGATIVE,0,0.9985507,0.9985507,7.0865667e-07,0.001448575
POSITIVE,POSITIVE,2,0.9844324,0.009407761,0.006159824,0.9844324
NEUTRAL,NEUTRAL,1,0.98551035,1.32164605e-05,0.98551035,0.014476506
NEUTRAL,NEUTRAL,1,0.95178086,4.681973e-05,0.95178086,0.04817233
NEUTRAL,NEUTRAL,1,0.9827973,1.4761942e-05,0.9827973,0.01718784
NEGATIVE,NEGATIVE,0,0.93802685,0.93802685,0.00015813412,0.06181504
POSITIVE,POSITIVE,2,0.98500764,0.0091524,0.005839946,0.98500764
POSITIVE,NEGATIVE,0,0.67440546,0.67440546,0.0027124977,0.32288203
POSITIVE,POSITIVE,2,0.974399,0.022847246,0.0027536813,0.974399
POSITIVE,POSITIVE,2,0.9687066,0.028991861,0.002301537,0.9687066
POSITIVE,NEGATIVE,0,0.55808985,0.55808985,0.015314632,0.4265956
NEUTRAL,NEUTRAL,1,0.9942254,7.144133e-06,0.9942254,0.005767441
NEUTRAL,NEUTRAL,1,0.9851046,8.896491e-06,0.9851046,0.014886421
NEGATIVE,NEGATIVE,0,0.99964297,0.99964297,1.4134553e-06,0.00035558807
POSITIVE,POSITIVE,2,0.9631275,0.03628589,0.00058660924,0.9631275
NEUTRAL,NEUTRAL,1,0.99251556,7.9027095e-06,0.99251556,0.007476587
NEUTRAL,NEUTRAL,1,0.9843027,1.0632293e-05,0.9843027,0.015686553
NEGATIVE,NEGATIVE,0,0.9996972,0.9996972,1.1739262e-06,0.00030163748
NEGATIVE,NEGATIVE,0,0.99260676,0.99260676,6.5427316e-06,0.0073866835
NEGATIVE,NEGATIVE,0,0.9950991,0.9950991,0.000104531726,0.004796334
POSITIVE,NEGATIVE,0,0.6500711,0.6500711,0.035055447,0.31487355
NEUTRAL,NEUTRAL,1,0.9845912,1.6290116e-05,0.9845912,0.015392616
NEGATIVE,NEGATIVE,0,0.99829376,0.99829376,9.664035e-07,0.0017052304
POSITIVE,POSITIVE,2,0.72656375,0.2679393,0.005496937,0.72656375
NEUTRAL,NEUTRAL,1,0.97872555,1.8886569e-05,0.97872555,0.02125553
NEGATIVE,NEGATIVE,0,0.8183061,0.8183061,0.001567714,0.18012616
NEUTRAL,NEUTRAL,1,0.9847887,1.0974901e-05,0.9847887,0.015200327
POSITIVE,POSITIVE,2,0.95304567,0.026626436,0.020327874,0.95304567
POSITIVE,POSITIVE,2,0.98970646,0.009383189,0.0009103935,0.98970646
NEGATIVE,NEGATIVE,0,0.8052762,0.8052762,0.005551114,0.18917274
NEUTRAL,NEUTRAL,1,0.9769239,2.6955717e-05,0.9769239,0.023049159
NEUTRAL,NEUTRAL,1,0.9734911,3.094605e-05,0.9734911,0.026477868
POSITIVE,POSITIVE,2,0.9846061,0.0046064868,0.0107874535,0.9846061
POSITIVE,POSITIVE,2,0.9712513,0.0019891385,0.026759563,0.9712513
NEGATIVE,NEGATIVE,0,0.9949197,0.9949197,5.561173e-06,0.0050747506
NEGATIVE,NEGATIVE,0,0.99295783,0.99295783,0.00022768904,0.006814451
POSITIVE,POSITIVE,2,0.9659356,0.004167246,0.029897124,0.9659356
POSITIVE,POSITIVE,2,0.5277411,0.4606309,0.011627955,0.5277411
POSITIVE,NEGATIVE,0,0.592714,0.592714,0.012389588,0.3948964
NEGATIVE,NEGATIVE,0,0.99386466,0.99386466,4.137516e-05,0.0060940753
NEUTRAL,NEUTRAL,1,0.985052,1.176948e-05,0.985052,0.014936314
POSITIVE,POSITIVE,2,0.9514934,0.04724184,0.001264687,0.9514934
NEUTRAL,NEUTRAL,1,0.98289114,1.3723331e-05,0.98289114,0.017095217
NEUTRAL,NEUTRAL,1,0.9795325,1.1857571e-05,0.9795325,0.020455604
NEGATIVE,NEGATIVE,0,0.9785203,0.9785203,0.00011950246,0.021360202
POSITIVE,POSITIVE,2,0.755986,0.24023478,0.0037792448,0.755986
POSITIVE,POSITIVE,2,0.98271596,0.014565045,0.0027189283,0.98271596
NEGATIVE,NEGATIVE,0,0.9961126,0.9961126,5.5434157e-06,0.0038818487
POSITIVE,POSITIVE,2,0.91217136,0.005690571,0.08213807,0.91217136
NEGATIVE,NEGATIVE,0,0.998399,0.998399,1.2723153e-05,0.0015883041
NEGATIVE,NEGATIVE,0,0.76935184,0.76935184,0.0013556407,0.22929247
NEUTRAL,NEUTRAL,1,0.9926802,1.0707437e-05,0.9926802,0.007309195
POSITIVE,NEGATIVE,0,0.78880054,0.78880054,0.0007716302,0.21042785
NEGATIVE,NEGATIVE,0,0.9866221,0.9866221,5.04724e-06,0.013372874
NEGATIVE,NEGATIVE,0,0.99586666,0.99586666,4.351372e-06,0.004128959
NEUTRAL,NEUTRAL,1,0.99087584,1.3386369e-05,0.99087584,0.00911079
NEUTRAL,NEUTRAL,1,0.97022474,1.6685719e-05,0.97022474,0.029758522
NEUTRAL,NEUTRAL,1,0.9820314,1.5090977e-05,0.9820314,0.017953457
NEGATIVE,NEGATIVE,0,0.84459484,0.84459484,0.0010780179,0.15432718
NEGATIVE,NEGATIVE,0,0.9739843,0.9739843,3.8895458e-05,0.025976801
POSITIVE,POSITIVE,2,0.9775162,0.021617632,0.00086621754,0.9775162
NEGATIVE,NEGATIVE,0,0.99223936,0.99223936,6.0666953e-06,0.00775461
NEGATIVE,NEGATIVE,0,0.9992481,0.9992481,6.5443314e-06,0.00074533693
POSITIVE,POSITIVE,2,0.6404361,0.35158786,0.007975937,0.6404361
NEGATIVE,NEGATIVE,0,0.9736637,0.9736637,4.2783322e-05,0.02629354
POSITIVE,POSITIVE,2,0.9987952,2.7508702e-07,0.0012045972,0.9987952
NEGATIVE,NEGATIVE,0,0.99926627,0.99926627,1.4413702e-06,0.0007323896
NEGATIVE,NEGATIVE,0,0.8058997,0.8058997,0.0006282389,0.19347213
POSITIVE,POSITIVE,2,0.9910292,0.008102058,0.0008687367,0.9910292
POSITIVE,POSITIVE,2,0.8155551,0.18389644,0.0005484377,0.8155551
NEUTRAL,NEUTRAL,1,0.9849503,3.2153093e-05,0.9849503,0.015017473
NEUTRAL,NEUTRAL,1,0.91170835,7.700488e-05,0.91170835,0.088214666
POSITIVE,POSITIVE,2,0.9634128,0.0074468926,0.029140223,0.9634128
POSITIVE,POSITIVE,2,0.8500209,0.14975758,0.000221479,0.8500209
POSITIVE,POSITIVE,2,0.9818678,0.016410137,0.0017220782,0.9818678
NEGATIVE,NEGATIVE,0,0.9994845,0.9994845,7.6434657e-07,0.00051482057
NEGATIVE,NEGATIVE,0,0.98992884,0.98992884,0.00030086684,0.009770126
NEGATIVE,NEGATIVE,0,0.9998438,0.9998438,2.5723966e-07,0.0001559908
NEUTRAL,NEUTRAL,1,0.98607343,8.310232e-05,0.98607343,0.013843409
POSITIVE,POSITIVE,2,0.98257,0.016376503,0.0010534814,0.98257
POSITIVE,POSITIVE,2,0.9830811,0.016012903,0.0009060389,0.9830811
POSITIVE,POSITIVE,2,0.97470474,0.005482657,0.019812632,0.97470474
POSITIVE,POSITIVE,2,0.9680183,0.0046926155,0.027289169,0.9680183
POSITIVE,POSITIVE,2,0.99100757,0.008722825,0.00026969143,0.99100757
POSITIVE,POSITIVE,2,0.97809124,0.00028093383,0.021627849,0.97809124
NEGATIVE,NEGATIVE,0,0.97395533,0.97395533,7.597623e-05,0.025968742
NEUTRAL,NEUTRAL,1,0.9668739,3.518502e-05,0.9668739,0.033091012
POSITIVE,POSITIVE,2,0.949766,0.008364567,0.041869376,0.949766
POSITIVE,NEGATIVE,0,0.6912373,0.6912373,0.003288246,0.3054745
POSITIVE,POSITIVE,2,0.7697952,0.22989075,0.00031408883,0.7697952
NEUTRAL,NEUTRAL,1,0.99195856,9.08299e-06,0.99195856,0.00803242
NEGATIVE,NEGATIVE,0,0.9769823,0.9769823,7.304179e-05,0.022944687
POSITIVE,NEGATIVE,0,0.5995358,0.5995358,0.0045064674,0.39595774
NEGATIVE,NEGATIVE,0,0.9737288,0.9737288,6.739022e-05,0.026203794
POSITIVE,POSITIVE,2,0.9769671,0.021769851,0.0012630306,0.9769671
NEGATIVE,NEGATIVE,0,0.6153537,0.6153537,0.045428205,0.33921802
NEGATIVE,POSITIVE,2,0.5612715,0.43497586,0.0037526665,0.5612715
NEGATIVE,NEGATIVE,0,0.97954506,0.97954506,6.7840614e-05,0.02038709
NEGATIVE,NEGATIVE,0,0.9987699,0.9987699,4.345394e-06,0.0012258764
POSITIVE,NEGATIVE,0,0.5265525,0.5265525,0.0042358367,0.4692116
POSITIVE,POSITIVE,2,0.9834707,0.0151845375,0.0013448315,0.9834707
NEUTRAL,NEUTRAL,1,0.9521461,5.340617e-05,0.9521461,0.047800437
NEGATIVE,NEGATIVE,0,0.9995036,0.9995036,2.3728687e-06,0.0004939622
NEGATIVE,NEGATIVE,0,0.8056747,0.8056747,0.00038876757,0.19393648
NEUTRAL,NEUTRAL,1,0.9907723,1.546086e-05,0.9907723,0.009212222
NEUTRAL,NEUTRAL,1,0.98282474,2.6446312e-05,0.98282474,0.017148746
NEUTRAL,NEUTRAL,1,0.9833367,1.3503656e-05,0.9833367,0.016649881
NEUTRAL,NEUTRAL,1,0.95024306,0.00010237643,0.95024306,0.049654532
NEGATIVE,NEGATIVE,0,0.99975383,0.99975383,6.36811e-08,0.0002461141
POSITIVE,POSITIVE,2,0.97508025,0.014757811,0.01016194,0.97508025
NEUTRAL,NEUTRAL,1,0.98930836,3.168727e-05,0.98930836,0.010659879
POSITIVE,POSITIVE,2,0.9945228,0.002397751,0.0030794896,0.9945228
NEGATIVE,NEGATIVE,0,0.9987725,0.9987725,1.1850184e-05,0.001215638
POSITIVE,POSITIVE,2,0.9679762,0.008033012,0.023990791,0.9679762
NEUTRAL,POSITIVE,2,0.7022567,0.0049336213,0.29280967,0.7022567
NEUTRAL,NEUTRAL,1,0.9879364,9.235961e-06,0.9879364,0.012054372
NEUTRAL,NEUTRAL,1,0.98462653,8.909473e-06,0.98462653,0.015364476
POSITIVE,POSITIVE,2,0.9586885,0.0028005894,0.03851092,0.9586885
NEUTRAL,NEUTRAL,1,0.9915367,1.1816494e-05,0.9915367,0.008451511
POSITIVE,NEGATIVE,0,0.85139793,0.85139793,0.00031461462,0.14828736
POSITIVE,POSITIVE,2,0.91424227,0.0853808,0.00037690793,0.91424227
NEGATIVE,NEGATIVE,0,0.9421005,0.9421005,0.00031944606,0.057580084
NEGATIVE,NEGATIVE,0,0.9834752,0.9834752,0.00021193828,0.01631275
NEGATIVE,NEGATIVE,0,0.93896675,0.93896675,0.00021527789,0.060817953
NEGATIVE,NEGATIVE,0,0.99711263,0.99711263,3.3883382e-06,0.0028839353
POSITIVE,NEGATIVE,0,0.80629504,0.80629504,0.0014648295,0.1922402
NEGATIVE,NEGATIVE,0,0.9990891,0.9990891,1.2100824e-06,0.00090963277
NEUTRAL,NEUTRAL,1,0.98382384,9.494779e-06,0.98382384,0.01616656
NEGATIVE,NEGATIVE,0,0.9987944,0.9987944,6.5340655e-06,0.0011991402
NEGATIVE,NEGATIVE,0,0.9958873,0.9958873,2.7900222e-05,0.004084859
NEUTRAL,NEUTRAL,1,0.98215187,1.6952388e-05,0.98215187,0.01783114
POSITIVE,POSITIVE,2,0.97525245,0.018824149,0.005923421,0.97525245
POSITIVE,POSITIVE,2,0.9452592,0.04940298,0.005337837,0.9452592
NEUTRAL,NEUTRAL,1,0.9681184,3.321654e-05,0.9681184,0.03184833
POSITIVE,POSITIVE,2,0.9862076,0.0034464693,0.010345958,0.9862076
NEUTRAL,NEUTRAL,1,0.97940475,1.3781077e-05,0.97940475,0.020581555
NEGATIVE,NEGATIVE,0,0.99079335,0.99079335,0.00014427207,0.009062485
NEUTRAL,NEUTRAL,1,0.9773794,9.790916e-06,0.9773794,0.022610804
NEUTRAL,NEUTRAL,1,0.98954505,9.95484e-06,0.98954505,0.010445086
POSITIVE,NEGATIVE,0,0.7780077,0.7780077,0.0040326854,0.21795964
POSITIVE,POSITIVE,2,0.5679735,0.41290328,0.01912329,0.5679735
NEGATIVE,NEGATIVE,0,0.9997793,0.9997793,3.2365622e-07,0.00022040446
NEUTRAL,NEUTRAL,1,0.9851554,1.7279523e-05,0.9851554,0.014827395
NEGATIVE,NEGATIVE,0,0.70676494,0.70676494,0.007127213,0.28610796
NEGATIVE,NEGATIVE,0,0.9991234,0.9991234,4.6714736e-06,0.0008720245
NEUTRAL,NEUTRAL,1,0.98529524,3.0965715e-05,0.98529524,0.014673864
POSITIVE,POSITIVE,2,0.9841439,0.0043621794,0.0114938645,0.9841439
NEGATIVE,NEGATIVE,0,0.85413045,0.85413045,0.00054631114,0.14532335
NEUTRAL,POSITIVE,2,0.7842297,0.0053288033,0.21044146,0.7842297
POSITIVE,POSITIVE,2,0.9509172,0.004513353,0.044569463,0.9509172
NEUTRAL,NEUTRAL,1,0.9890425,1.6817658e-05,0.9890425,0.010940558
NEGATIVE,NEGATIVE,0,0.6590188,0.6590188,0.004014738,0.3369665
NEUTRAL,NEUTRAL,1,0.99788594,1.6500076e-06,0.99788594,0.002112451
POSITIVE,POSITIVE,2,0.97792816,0.004665799,0.017406108,0.97792816
POSITIVE,POSITIVE,2,0.97106206,0.028524853,0.00041304488,0.97106206
NEGATIVE,NEGATIVE,0,0.9941121,0.9941121,6.879226e-05,0.005819204
NEUTRAL,NEUTRAL,1,0.98793495,1.4019047e-05,0.98793495,0.012051091
NEGATIVE,NEGATIVE,0,0.97984934,0.97984934,2.9595249e-05,0.02012106
NEUTRAL,NEUTRAL,1,0.98749816,2.0431104e-05,0.98749816,0.012481444
NEGATIVE,NEGATIVE,0,0.9287908,0.9287908,0.00017097403,0.07103828
